True|Predicted	2	3	4	6	7	8	9	10	11	All
2	169137	40325	8571	9042	2602	146	156175	1	449	386448
3	50781	971433	1553	5914	1234	752	61501	2	764	1093934
4	2390	100	16552	67	70	0	6807	0	0	25986
6	1719	24466	132	26102	1943	19	3376	11	409	58177
7	384	936	9398	44572	234901	6115	2005	6	14036	312353
8	0	41	0	0	5	83157	115	0	67	83385
9	132166	108553	2474	12689	5906	693	578682	0	1635	842798
10	11	0	0	0	0	0	0	297	0	308
11	0	103	0	709	12297	565	62	0	75797	89533
All	356588	1145957	38680	99095	258958	91447	808723	317	93157	2892922
